ActionMap,ActionMapLabel,ActionMapCategory,XMLActionName,DisplayName,HumanLabel,Description,Type,ActivationMode,Keyboard,Mouse,Gamepad,Joystick
flycam,,,flycam_moveleft,,,,button,,a,,,
flycam,,,flycam_movez,,,,axis,,,,shoulderl+thumbry,
flycam,,,flycam_moveup,,,,button,,q,,,
flycam,,,flycam_movedown,,,,button,,e,,,
flycam,,,flycam_speedup,,,,button,,up,,dpad_up,
flycam,,,flycam_speeddown,,,,button,,down,,dpad_down,
flycam,,,flycam_turbo,,,,button,,space,,a,
flycam,,,flycam_setpoint,,,,button,,z,,x,
flycam,,,flycam_play,,,,button,,x,,b,
flycam,,,flycam_clear,,,,button,,c,,y,
view_director_mode,Camera - Advanced Camera Controls,CAMERA,view_enable_camview_mode,Advanced Camera Controls Modifier (Hold),,ui_CIAdvanCamModifierDesc,button,,f4,,shoulderl+y,
view_director_mode,Camera - Advanced Camera Controls,CAMERA,view_switch_to_alternative,Advanced Camera Controls Modifier (Hold),,,button,,z,,,
view_director_mode,Camera - Advanced Camera Controls,CAMERA,view_save_view_1,Save View 1,,ui_CIAdvanCamSave1Desc,button,delayed_press,np_1,,,
view_director_mode,Camera - Advanced Camera Controls,CAMERA,view_save_view_2,Save View 2,,ui_CIAdvanCamSave2Desc,button,delayed_press,np_2,,,
view_director_mode,Camera - Advanced Camera Controls,CAMERA,view_save_view_3,Save View 3,,ui_CIAdvanCamSave3Desc,button,delayed_press,np_3,,,
view_director_mode,Camera - Advanced Camera Controls,CAMERA,view_save_view_4,Save View 4,,ui_CIAdvanCamSave4Desc,button,delayed_press,np_4,,,
view_director_mode,Camera - Advanced Camera Controls,CAMERA,view_save_view_5,Save View 5,,ui_CIAdvanCamSave5Desc,button,delayed_press,np_5,,,
view_director_mode,Camera - Advanced Camera Controls,CAMERA,view_save_view_6,Save View 6,,ui_CIAdvanCamSave6Desc,button,delayed_press,np_6,,,
view_director_mode,Camera - Advanced Camera Controls,CAMERA,view_save_view_7,Save View 7,,ui_CIAdvanCamSave7Desc,button,delayed_press,np_7,,,
view_director_mode,Camera - Advanced Camera Controls,CAMERA,view_save_view_8,Save View 8,,ui_CIAdvanCamSave8Desc,button,delayed_press,np_8,,,
view_director_mode,Camera - Advanced Camera Controls,CAMERA,view_save_view_9,Save View 9,,ui_CIAdvanCamSave9Desc,button,delayed_press,np_9,,,
view_director_mode,Camera - Advanced Camera Controls,CAMERA,view_load_view_1,Load View 1,,ui_CIAdvanCamLoad1Desc,button,tap,np_1,,,
view_director_mode,Camera - Advanced Camera Controls,CAMERA,view_load_view_2,Load View 2,,ui_CIAdvanCamLoad2Desc,button,tap,np_2,,,
view_director_mode,Camera - Advanced Camera Controls,CAMERA,view_load_view_3,Load View 3,,ui_CIAdvanCamLoad3Desc,button,tap,np_3,,,
view_director_mode,Camera - Advanced Camera Controls,CAMERA,view_load_view_4,Load View 4,,ui_CIAdvanCamLoad4Desc,button,tap,np_4,,,
view_director_mode,Camera - Advanced Camera Controls,CAMERA,view_load_view_5,Load View 5,,ui_CIAdvanCamLoad5Desc,button,tap,np_5,,,
view_director_mode,Camera - Advanced Camera Controls,CAMERA,view_load_view_6,Load View 6,,ui_CIAdvanCamLoad6Desc,button,tap,np_6,,,
view_director_mode,Camera - Advanced Camera Controls,CAMERA,view_load_view_7,Load View 7,,ui_CIAdvanCamLoad7Desc,button,tap,np_7,,,
view_director_mode,Camera - Advanced Camera Controls,CAMERA,view_load_view_8,Load View 8,,ui_CIAdvanCamLoad8Desc,button,tap,np_8,,,
view_director_mode,Camera - Advanced Camera Controls,CAMERA,view_load_view_9,Load View 9,,ui_CIAdvanCamLoad9Desc,button,tap,np_9,,,
view_director_mode,Camera - Advanced Camera Controls,CAMERA,view_reset_saved,Clear Saved View,,ui_CIAdvanCamClearSaveDesc,button,delayed_press,np_0,,,
view_director_mode,Camera - Advanced Camera Controls,CAMERA,view_move_target_X_pos,X Offset Positive,,ui_CIAdvanCamXOffsetPosDesc,button,,right,,,
view_director_mode,Camera - Advanced Camera Controls,CAMERA,view_move_target_X_neg,X Offset Negative,,ui_CIAdvanCamXOffsetNegDesc,button,,left,,,
view_director_mode,Camera - Advanced Camera Controls,CAMERA,view_move_target_Y_pos,Y Offset Positive / Spectator Freecam Focal Point Forward,,ui_CIAdvanCamYOffsetPosDesc,button,,up,,,
view_director_mode,Camera - Advanced Camera Controls,CAMERA,view_move_target_Y_neg,Y Offset Negative / Spectator Freecam Focal Point Backward,,ui_CIAdvanCamYOffsetNegDesc,button,,down,,,
view_director_mode,Camera - Advanced Camera Controls,CAMERA,view_move_target_Z_pos,Z Offset Positive,,ui_CIAdvanCamZOffsetPosDesc,button,,pgup,,,
view_director_mode,Camera - Advanced Camera Controls,CAMERA,view_move_target_Z_neg,Z Offset Negative,,ui_CIAdvanCamZOffsetNegDesc,button,,pgdn,,,
view_director_mode,Camera - Advanced Camera Controls,CAMERA,view_fov_in,Increase FoV,,ui_CIAdvanCamFOVIncreaseDesc,button,,np_add,,,
view_director_mode,Camera - Advanced Camera Controls,CAMERA,view_fov_out,Decrease FoV,,ui_CIAdvanCamFOVDecreaseDesc,button,,np_subtract,,,
view_director_mode,Camera - Advanced Camera Controls,CAMERA,view_fstop_in,ui_CIAdvanCamDOFIncrease,,ui_CIAdvanCamDOFIncreaseDesc,button,,home,,,
view_director_mode,Camera - Advanced Camera Controls,CAMERA,view_fstop_out,Decrease DoF,,ui_CIAdvanCamDOFDecreaseDesc,button,,end,,,
view_director_mode,Camera - Advanced Camera Controls,CAMERA,view_restore_defaults,Reset Current View,,ui_CIAdvanCamViewResetDesc,button,,np_multiply,,,
character_customizer,,,character_customizer_yaw,,,,axis,,,maxis_x,,
character_customizer,,,character_customizer_pitch,,,,axis,,,maxis_y,,
character_customizer,,,character_customizer_gp_yaw,,,,axis,,,,thumblx,
character_customizer,,,character_customizer_gp_pitch,,,,axis,,,,thumbly,
character_customizer,,,character_customizer_zoom_in,,,,button,,,mwheel_up,,
character_customizer,,,character_customizer_zoom_out,,,,button,,,mwheel_down,,
character_customizer,,,character_customizer_select,,,,button,,f,mouse1,a,
character_customizer,,,character_customizer_enable_dna_edit,,,,button,,,mouse1,,
character_customizer,,,character_customizer_enable_rotation,,,,button,hold,lshift,,,
character_customizer,,,character_customizer_enable_mouse_rotation,,,,button,hold,,mouse2,thumbr,
character_customizer,,,character_customizer_library_scroll_up,,,,button,,up,mwheel_up,,
character_customizer,,,character_customizer_library_scroll_down,,,,button,,down,mwheel_down,,
character_customizer,,,character_customizer_edit_dna_pos,,,,button,,right,,,
character_customizer,,,character_customizer_edit_dna_neg,,,,button,,left,,,
character_customizer,,,character_customizer_yaw_left,,,,button,,left,,,
character_customizer,,,character_customizer_yaw_right,,,,button,,right,,,
character_customizer,,,character_customizer_pitch_up,,,,button,,up,,,
character_customizer,,,character_customizer_pitch_down,,,,button,,down,,,
character_customizer,,,character_customizer_step_up,,,,button,,e,,,
character_customizer,,,character_customizer_step_down,,,,button,,q,,,
character_customizer,,,character_customizer_feature_up,,,,button,,d,,,
character_customizer,,,character_customizer_feature_down,,,,button,,a,,,
character_customizer,,,character_customizer_dnamode_up,,,,button,,d,,,
character_customizer,,,character_customizer_dnamode_down,,,,button,,a,,,
character_customizer,,,character_customizer_next_material_region,,,,button,,f,,,
character_customizer,,,character_customizer_toggle_face_tracking,,,,button,,space,,thumbl,
character_customizer,,,character_customizer_dnaHandle_select,,,,button,,,,a,
character_customizer,,,character_customizer_dnaHandle_deselect,,,,button,,,,b,
RemoteRigidEntityController,,,remote_moveForward,,,,button,hold,w,,,
RemoteRigidEntityController,,,remote_moveBack,,,,button,hold,s,,,
RemoteRigidEntityController,,,remote_moveLeft,,,,button,hold,a,,,
RemoteRigidEntityController,,,remote_moveRight,,,,button,hold,d,,,
RemoteRigidEntityController,,,remote_moveUp,,,,button,hold,space,,,
RemoteRigidEntityController,,,remote_moveDown,,,,button,hold,lctrl,,,
RemoteRigidEntityController,,,remote_scaleUp,,,,button,hold,c,,,
RemoteRigidEntityController,,,remote_scaleDown,,,,button,hold,z,,,
RemoteRigidEntityController,,,remote_rollLeft,,,,button,hold,q,,,
RemoteRigidEntityController,,,remote_rollRight,,,,button,hold,e,,,
RemoteRigidEntityController,,,remote_rotatePitch,,,,axis,,,maxis_x,,
RemoteRigidEntityController,,,remote_rotateYaw,,,,axis,,,maxis_y,,
RemoteRigidEntityController,,,remote_switchControl,,,,button,tap,v,,,
RemoteRigidEntityController,,,remote_stopControl,,,,button,tap,y,,,
RemoteRigidEntityController,,,remote_action1,,,,button,tap,,mouse1,,
RemoteRigidEntityController,,,remote_action2,,,,button,tap,,mouse2,,
RemoteRigidEntityController,,,remote_switchTarget,,,,button,tap,b,,,
server_renderer,,,v_view_cycle_fwd,,,,button,tap,f4,,shoulderl+y,
